timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130477655,110,HTTP Request-8,200,OK,Thirty-Two Users 6-6,bin,true,,158711,221,11,11,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130477765,9,HTTP Request-9,200,OK,Thirty-Two Users 6-6,bin,true,,145743,208,11,11,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130477775,6,HTTP Request-10,200,OK,Thirty-Two Users 6-6,bin,true,,135530,188,11,11,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130477781,6,HTTP Request-11,200,OK,Thirty-Two Users 6-6,bin,true,,150139,208,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130477787,38,HTTP Request-12,200,OK,Thirty-Two Users 6-6,bin,true,,153875,206,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,37,1,0,0,0
1593130477825,47,HTTP Request-13,200,OK,Thirty-Two Users 6-6,bin,true,,147891,200,11,11,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,47,1,0,0,0
1593130477873,106,HTTP Request-14,200,OK,Thirty-Two Users 6-6,bin,true,,147881,210,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130477979,34,HTTP Request-15,200,OK,Thirty-Two Users 6-6,bin,true,,178052,223,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,34,1,0,0,0
1593130478014,51,HTTP Request-16,200,OK,Thirty-Two Users 6-6,bin,true,,185903,256,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130478065,65,HTTP Request-17,200,OK,Thirty-Two Users 6-6,bin,true,,154711,217,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,64,1,0,0,0
1593130478130,78,HTTP Request-18,200,OK,Thirty-Two Users 6-6,bin,true,,168320,235,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130478208,68,HTTP Request-19,200,OK,Thirty-Two Users 6-6,bin,true,,159142,223,11,11,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,67,1,0,0,0
1593130478276,78,HTTP Request-20,200,OK,Thirty-Two Users 6-6,bin,true,,165642,236,11,11,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,78,1,0,0,0
1593130477096,1534,HTTP Request,200,OK,Thirty-Two Users 6-5,text,true,,2981959,4386,10,10,http://localhost/theChrisNutterHub.com/certificates.php,112,1,0,0,2
1593130477096,112,HTTP Request-0,200,OK,Thirty-Two Users 6-5,text,true,,6742,149,10,10,http://localhost/theChrisNutterHub.com/certificates.php,112,1,0,0,2
1593130477210,133,HTTP Request-1,200,OK,Thirty-Two Users 6-5,text,true,,6283,143,10,10,http://localhost/theChrisNutterHub.com/styles.css,133,1,0,0,0
1593130477344,7,HTTP Request-2,200,OK,Thirty-Two Users 6-5,bin,true,,156503,213,10,10,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477352,170,HTTP Request-3,200,OK,Thirty-Two Users 6-5,bin,true,,137559,194,10,10,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,169,1,0,0,0
1593130477522,8,HTTP Request-4,200,OK,Thirty-Two Users 6-5,bin,true,,151763,222,10,10,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,8,1,0,0,0
1593130477531,15,HTTP Request-5,200,OK,Thirty-Two Users 6-5,bin,true,,143929,198,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,15,1,0,0,0
1593130477547,54,HTTP Request-6,200,OK,Thirty-Two Users 6-5,bin,true,,162790,218,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,53,1,0,0,0
1593130477601,67,HTTP Request-7,200,OK,Thirty-Two Users 6-5,bin,true,,164850,218,10,10,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,66,1,0,0,0
1593130477668,140,HTTP Request-8,200,OK,Thirty-Two Users 6-5,bin,true,,158711,221,10,10,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130477808,45,HTTP Request-9,200,OK,Thirty-Two Users 6-5,bin,true,,145743,208,10,10,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,45,1,0,0,0
1593130477854,48,HTTP Request-10,200,OK,Thirty-Two Users 6-5,bin,true,,135530,188,10,10,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130477902,92,HTTP Request-11,200,OK,Thirty-Two Users 6-5,bin,true,,150139,208,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130477994,46,HTTP Request-12,200,OK,Thirty-Two Users 6-5,bin,true,,153875,206,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,46,1,0,0,0
1593130478040,60,HTTP Request-13,200,OK,Thirty-Two Users 6-5,bin,true,,147891,200,10,10,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,59,1,0,0,0
1593130478101,78,HTTP Request-14,200,OK,Thirty-Two Users 6-5,bin,true,,147881,210,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130478179,73,HTTP Request-15,200,OK,Thirty-Two Users 6-5,bin,true,,178052,223,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130478252,74,HTTP Request-16,200,OK,Thirty-Two Users 6-5,bin,true,,185903,256,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,73,1,0,0,0
1593130478326,73,HTTP Request-17,200,OK,Thirty-Two Users 6-5,bin,true,,154711,217,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130478399,92,HTTP Request-18,200,OK,Thirty-Two Users 6-5,bin,true,,168320,235,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130478491,66,HTTP Request-19,200,OK,Thirty-Two Users 6-5,bin,true,,159142,223,10,10,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,64,1,0,0,0
1593130478557,73,HTTP Request-20,200,OK,Thirty-Two Users 6-5,bin,true,,165642,236,10,10,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,72,1,0,0,0
1593130477348,1415,HTTP Request,200,OK,Thirty-Two Users 6-9,text,true,,2981959,4386,9,9,http://localhost/theChrisNutterHub.com/certificates.php,120,1,0,0,1
1593130477348,120,HTTP Request-0,200,OK,Thirty-Two Users 6-9,text,true,,6742,149,9,9,http://localhost/theChrisNutterHub.com/certificates.php,120,1,0,0,1
1593130477469,184,HTTP Request-1,200,OK,Thirty-Two Users 6-9,text,true,,6283,143,9,9,http://localhost/theChrisNutterHub.com/styles.css,184,1,0,0,0
1593130477654,175,HTTP Request-2,200,OK,Thirty-Two Users 6-9,bin,true,,156503,213,9,9,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,169,1,0,0,0
1593130477830,44,HTTP Request-3,200,OK,Thirty-Two Users 6-9,bin,true,,137559,194,9,9,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,43,1,0,0,0
1593130477874,68,HTTP Request-4,200,OK,Thirty-Two Users 6-9,bin,true,,151763,222,9,9,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,67,1,0,0,0
1593130477943,6,HTTP Request-5,200,OK,Thirty-Two Users 6-9,bin,true,,143929,198,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130477949,6,HTTP Request-6,200,OK,Thirty-Two Users 6-9,bin,true,,162790,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477955,6,HTTP Request-7,200,OK,Thirty-Two Users 6-9,bin,true,,164850,218,9,9,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,6,1,0,0,0
1593130477961,6,HTTP Request-8,200,OK,Thirty-Two Users 6-9,bin,true,,158711,221,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130477967,14,HTTP Request-9,200,OK,Thirty-Two Users 6-9,bin,true,,145743,208,9,9,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,13,1,0,0,0
1593130477981,36,HTTP Request-10,200,OK,Thirty-Two Users 6-9,bin,true,,135530,188,9,9,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,36,1,0,0,0
1593130478018,47,HTTP Request-11,200,OK,Thirty-Two Users 6-9,bin,true,,150139,208,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,46,1,0,0,0
1593130478065,69,HTTP Request-12,200,OK,Thirty-Two Users 6-9,bin,true,,153875,206,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,68,1,0,0,0
1593130478134,88,HTTP Request-13,200,OK,Thirty-Two Users 6-9,bin,true,,147891,200,9,9,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,88,1,0,0,0
1593130478222,64,HTTP Request-14,200,OK,Thirty-Two Users 6-9,bin,true,,147881,210,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,63,1,0,0,0
1593130478286,73,HTTP Request-15,200,OK,Thirty-Two Users 6-9,bin,true,,178052,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130478359,63,HTTP Request-16,200,OK,Thirty-Two Users 6-9,bin,true,,185903,256,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,62,1,0,0,0
1593130478422,93,HTTP Request-17,200,OK,Thirty-Two Users 6-9,bin,true,,154711,217,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,93,1,0,0,0
1593130478515,79,HTTP Request-18,200,OK,Thirty-Two Users 6-9,bin,true,,168320,235,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,79,1,0,0,0
1593130478594,77,HTTP Request-19,200,OK,Thirty-Two Users 6-9,bin,true,,159142,223,9,9,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,76,1,0,0,0
1593130478671,92,HTTP Request-20,200,OK,Thirty-Two Users 6-9,bin,true,,165642,236,9,9,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,91,1,0,0,0
1593130477289,1784,HTTP Request,200,OK,Thirty-Two Users 6-8,text,true,,2981959,4386,8,8,http://localhost/theChrisNutterHub.com/certificates.php,248,1,0,0,1
1593130477289,248,HTTP Request-0,200,OK,Thirty-Two Users 6-8,text,true,,6742,149,8,8,http://localhost/theChrisNutterHub.com/certificates.php,248,1,0,0,1
1593130477539,75,HTTP Request-1,200,OK,Thirty-Two Users 6-8,text,true,,6283,143,8,8,http://localhost/theChrisNutterHub.com/styles.css,75,1,0,0,0
1593130477614,72,HTTP Request-2,200,OK,Thirty-Two Users 6-8,bin,true,,156503,213,8,8,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,65,1,0,0,0
1593130477686,101,HTTP Request-3,200,OK,Thirty-Two Users 6-8,bin,true,,137559,194,8,8,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,100,1,0,0,0
1593130477787,82,HTTP Request-4,200,OK,Thirty-Two Users 6-8,bin,true,,151763,222,8,8,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,81,1,0,0,0
1593130477869,100,HTTP Request-5,200,OK,Thirty-Two Users 6-8,bin,true,,143929,198,8,8,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,99,1,0,0,0
1593130477969,23,HTTP Request-6,200,OK,Thirty-Two Users 6-8,bin,true,,162790,218,8,8,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,22,1,0,0,0
1593130477992,39,HTTP Request-7,200,OK,Thirty-Two Users 6-8,bin,true,,164850,218,8,8,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,38,1,0,0,0
1593130478031,51,HTTP Request-8,200,OK,Thirty-Two Users 6-8,bin,true,,158711,221,8,8,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,50,1,0,0,0
1593130478082,76,HTTP Request-9,200,OK,Thirty-Two Users 6-8,bin,true,,145743,208,8,8,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,75,1,0,0,0
1593130478159,81,HTTP Request-10,200,OK,Thirty-Two Users 6-8,bin,true,,135530,188,8,8,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130478241,73,HTTP Request-11,200,OK,Thirty-Two Users 6-8,bin,true,,150139,208,8,8,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130478314,74,HTTP Request-12,200,OK,Thirty-Two Users 6-8,bin,true,,153875,206,8,8,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,73,1,0,0,0
1593130478388,59,HTTP Request-13,200,OK,Thirty-Two Users 6-8,bin,true,,147891,200,8,8,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,59,1,0,0,0
1593130478447,90,HTTP Request-14,200,OK,Thirty-Two Users 6-8,bin,true,,147881,210,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130478537,85,HTTP Request-15,200,OK,Thirty-Two Users 6-8,bin,true,,178052,223,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,84,1,0,0,0
1593130478622,82,HTTP Request-16,200,OK,Thirty-Two Users 6-8,bin,true,,185903,256,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130478704,98,HTTP Request-17,200,OK,Thirty-Two Users 6-8,bin,true,,154711,217,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,97,1,0,0,0
1593130478802,147,HTTP Request-18,200,OK,Thirty-Two Users 6-8,bin,true,,168320,235,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,146,1,0,0,0
1593130478949,112,HTTP Request-19,200,OK,Thirty-Two Users 6-8,bin,true,,159142,223,8,8,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,111,1,0,0,0
1593130479061,12,HTTP Request-20,200,OK,Thirty-Two Users 6-8,bin,true,,165642,236,8,8,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,11,1,0,0,0
1593130477411,1685,HTTP Request,200,OK,Thirty-Two Users 6-10,text,true,,2981959,4386,7,7,http://localhost/theChrisNutterHub.com/certificates.php,158,1,0,0,2
1593130477411,158,HTTP Request-0,200,OK,Thirty-Two Users 6-10,text,true,,6742,149,7,7,http://localhost/theChrisNutterHub.com/certificates.php,158,1,0,0,2
1593130477570,112,HTTP Request-1,200,OK,Thirty-Two Users 6-10,text,true,,6283,143,7,7,http://localhost/theChrisNutterHub.com/styles.css,112,1,0,0,0
1593130477682,146,HTTP Request-2,200,OK,Thirty-Two Users 6-10,bin,true,,156503,213,7,7,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,139,1,0,0,0
1593130477828,33,HTTP Request-3,200,OK,Thirty-Two Users 6-10,bin,true,,137559,194,7,7,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,32,1,0,0,0
1593130477861,135,HTTP Request-4,200,OK,Thirty-Two Users 6-10,bin,true,,151763,222,7,7,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,134,1,0,0,0
1593130477996,43,HTTP Request-5,200,OK,Thirty-Two Users 6-10,bin,true,,143929,198,7,7,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,42,1,0,0,0
1593130478039,52,HTTP Request-6,200,OK,Thirty-Two Users 6-10,bin,true,,162790,218,7,7,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,52,1,0,0,0
1593130478092,79,HTTP Request-7,200,OK,Thirty-Two Users 6-10,bin,true,,164850,218,7,7,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,78,1,0,0,0
1593130478171,78,HTTP Request-8,200,OK,Thirty-Two Users 6-10,bin,true,,158711,221,7,7,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130478249,72,HTTP Request-9,200,OK,Thirty-Two Users 6-10,bin,true,,145743,208,7,7,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,72,1,0,0,0
1593130478322,75,HTTP Request-10,200,OK,Thirty-Two Users 6-10,bin,true,,135530,188,7,7,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,74,1,0,0,0
1593130478397,108,HTTP Request-11,200,OK,Thirty-Two Users 6-10,bin,true,,150139,208,7,7,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,107,1,0,0,0
1593130478505,81,HTTP Request-12,200,OK,Thirty-Two Users 6-10,bin,true,,153875,206,7,7,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,81,1,0,0,0
1593130478586,78,HTTP Request-13,200,OK,Thirty-Two Users 6-10,bin,true,,147891,200,7,7,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,77,1,0,0,0
1593130478664,89,HTTP Request-14,200,OK,Thirty-Two Users 6-10,bin,true,,147881,210,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130478753,96,HTTP Request-15,200,OK,Thirty-Two Users 6-10,bin,true,,178052,223,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130478849,46,HTTP Request-16,200,OK,Thirty-Two Users 6-10,bin,true,,185903,256,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,45,1,0,0,0
1593130478895,111,HTTP Request-17,200,OK,Thirty-Two Users 6-10,bin,true,,154711,217,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130479006,78,HTTP Request-18,200,OK,Thirty-Two Users 6-10,bin,true,,168320,235,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,77,1,0,0,0
1593130479084,6,HTTP Request-19,200,OK,Thirty-Two Users 6-10,bin,true,,159142,223,7,7,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130479090,6,HTTP Request-20,200,OK,Thirty-Two Users 6-10,bin,true,,165642,236,7,7,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130477475,1773,HTTP Request,200,OK,Thirty-Two Users 6-11,text,true,,2981959,4386,6,6,http://localhost/theChrisNutterHub.com/certificates.php,324,1,0,0,1
1593130477475,324,HTTP Request-0,200,OK,Thirty-Two Users 6-11,text,true,,6742,149,6,6,http://localhost/theChrisNutterHub.com/certificates.php,324,1,0,0,1
1593130477801,72,HTTP Request-1,200,OK,Thirty-Two Users 6-11,text,true,,6283,143,6,6,http://localhost/theChrisNutterHub.com/styles.css,72,1,0,0,0
1593130477873,99,HTTP Request-2,200,OK,Thirty-Two Users 6-11,bin,true,,156503,213,6,6,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,67,1,0,0,0
1593130477972,40,HTTP Request-3,200,OK,Thirty-Two Users 6-11,bin,true,,137559,194,6,6,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,40,1,0,0,0
1593130478013,43,HTTP Request-4,200,OK,Thirty-Two Users 6-11,bin,true,,151763,222,6,6,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,42,1,0,0,0
1593130478056,65,HTTP Request-5,200,OK,Thirty-Two Users 6-11,bin,true,,143929,198,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,64,1,0,0,0
1593130478121,86,HTTP Request-6,200,OK,Thirty-Two Users 6-11,bin,true,,162790,218,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,86,1,0,0,0
1593130478208,72,HTTP Request-7,200,OK,Thirty-Two Users 6-11,bin,true,,164850,218,6,6,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,71,1,0,0,0
1593130478280,73,HTTP Request-8,200,OK,Thirty-Two Users 6-11,bin,true,,158711,221,6,6,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,73,1,0,0,0
1593130478353,95,HTTP Request-9,200,OK,Thirty-Two Users 6-11,bin,true,,145743,208,6,6,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130478448,104,HTTP Request-10,200,OK,Thirty-Two Users 6-11,bin,true,,135530,188,6,6,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130478552,79,HTTP Request-11,200,OK,Thirty-Two Users 6-11,bin,true,,150139,208,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,78,1,0,0,0
1593130478631,87,HTTP Request-12,200,OK,Thirty-Two Users 6-11,bin,true,,153875,206,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,86,1,0,0,0
1593130478718,94,HTTP Request-13,200,OK,Thirty-Two Users 6-11,bin,true,,147891,200,6,6,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,93,1,0,0,0
1593130478812,65,HTTP Request-14,200,OK,Thirty-Two Users 6-11,bin,true,,147881,210,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,64,1,0,0,0
1593130478877,125,HTTP Request-15,200,OK,Thirty-Two Users 6-11,bin,true,,178052,223,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,124,1,0,0,0
1593130479002,108,HTTP Request-16,200,OK,Thirty-Two Users 6-11,bin,true,,185903,256,6,6,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,106,1,0,0,0
