timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130476174,6,HTTP Request-10,200,OK,Sixteen Users 5-5,bin,true,,135530,188,3,3,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476180,6,HTTP Request-11,200,OK,Sixteen Users 5-5,bin,true,,150139,208,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476186,6,HTTP Request-12,200,OK,Sixteen Users 5-5,bin,true,,153875,206,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476193,5,HTTP Request-13,200,OK,Sixteen Users 5-5,bin,true,,147891,200,3,3,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476199,6,HTTP Request-14,200,OK,Sixteen Users 5-5,bin,true,,147881,210,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476205,6,HTTP Request-15,200,OK,Sixteen Users 5-5,bin,true,,178052,223,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476211,7,HTTP Request-16,200,OK,Sixteen Users 5-5,bin,true,,185903,256,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130476218,6,HTTP Request-17,200,OK,Sixteen Users 5-5,bin,true,,154711,217,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476225,6,HTTP Request-18,200,OK,Sixteen Users 5-5,bin,true,,168320,235,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476231,6,HTTP Request-19,200,OK,Sixteen Users 5-5,bin,true,,159142,223,3,3,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476238,6,HTTP Request-20,200,OK,Sixteen Users 5-5,bin,true,,165642,236,3,3,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476108,345,HTTP Request,200,OK,Sixteen Users 5-7,text,true,,2981959,4386,2,2,http://localhost/theChrisNutterHub.com/certificates.php,112,1,0,0,1
1593130476108,112,HTTP Request-0,200,OK,Sixteen Users 5-7,text,true,,6742,149,2,2,http://localhost/theChrisNutterHub.com/certificates.php,112,1,0,0,1
1593130476222,12,HTTP Request-1,200,OK,Sixteen Users 5-7,text,true,,6283,143,2,2,http://localhost/theChrisNutterHub.com/styles.css,12,1,0,0,0
1593130476234,7,HTTP Request-2,200,OK,Sixteen Users 5-7,bin,true,,156503,213,2,2,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476241,8,HTTP Request-3,200,OK,Sixteen Users 5-7,bin,true,,137559,194,2,2,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130476249,49,HTTP Request-4,200,OK,Sixteen Users 5-7,bin,true,,151763,222,2,2,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,48,1,0,0,0
1593130476298,10,HTTP Request-5,200,OK,Sixteen Users 5-7,bin,true,,143929,198,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,9,1,0,0,0
1593130476308,9,HTTP Request-6,200,OK,Sixteen Users 5-7,bin,true,,162790,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,8,1,0,0,0
1593130476317,6,HTTP Request-7,200,OK,Sixteen Users 5-7,bin,true,,164850,218,2,2,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476323,6,HTTP Request-8,200,OK,Sixteen Users 5-7,bin,true,,158711,221,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476329,5,HTTP Request-9,200,OK,Sixteen Users 5-7,bin,true,,145743,208,2,2,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476335,5,HTTP Request-10,200,OK,Sixteen Users 5-7,bin,true,,135530,188,2,2,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476340,5,HTTP Request-11,200,OK,Sixteen Users 5-7,bin,true,,150139,208,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476345,6,HTTP Request-12,200,OK,Sixteen Users 5-7,bin,true,,153875,206,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476351,6,HTTP Request-13,200,OK,Sixteen Users 5-7,bin,true,,147891,200,2,2,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476357,6,HTTP Request-14,200,OK,Sixteen Users 5-7,bin,true,,147881,210,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476363,9,HTTP Request-15,200,OK,Sixteen Users 5-7,bin,true,,178052,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,9,1,0,0,0
1593130476372,6,HTTP Request-16,200,OK,Sixteen Users 5-7,bin,true,,185903,256,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476379,58,HTTP Request-17,200,OK,Sixteen Users 5-7,bin,true,,154711,217,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,58,1,0,0,0
1593130476438,5,HTTP Request-18,200,OK,Sixteen Users 5-7,bin,true,,168320,235,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,4,1,0,0,0
1593130476443,5,HTTP Request-19,200,OK,Sixteen Users 5-7,bin,true,,159142,223,2,2,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476448,5,HTTP Request-20,200,OK,Sixteen Users 5-7,bin,true,,165642,236,2,2,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476234,303,HTTP Request,200,OK,Sixteen Users 5-8,text,true,,2981959,4386,1,1,http://localhost/theChrisNutterHub.com/certificates.php,21,1,0,0,1
1593130476234,21,HTTP Request-0,200,OK,Sixteen Users 5-8,text,true,,6742,149,1,1,http://localhost/theChrisNutterHub.com/certificates.php,21,1,0,0,1
1593130476257,13,HTTP Request-1,200,OK,Sixteen Users 5-8,text,true,,6283,143,1,1,http://localhost/theChrisNutterHub.com/styles.css,13,1,0,0,0
1593130476270,8,HTTP Request-2,200,OK,Sixteen Users 5-8,bin,true,,156503,213,1,1,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476278,7,HTTP Request-3,200,OK,Sixteen Users 5-8,bin,true,,137559,194,1,1,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476285,6,HTTP Request-4,200,OK,Sixteen Users 5-8,bin,true,,151763,222,1,1,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,5,1,0,0,0
1593130476291,7,HTTP Request-5,200,OK,Sixteen Users 5-8,bin,true,,143929,198,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130476299,10,HTTP Request-6,200,OK,Sixteen Users 5-8,bin,true,,162790,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,9,1,0,0,0
1593130476309,55,HTTP Request-7,200,OK,Sixteen Users 5-8,bin,true,,164850,218,1,1,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,55,1,0,0,0
1593130476364,7,HTTP Request-8,200,OK,Sixteen Users 5-8,bin,true,,158711,221,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130476371,8,HTTP Request-9,200,OK,Sixteen Users 5-8,bin,true,,145743,208,1,1,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,8,1,0,0,0
1593130476379,93,HTTP Request-10,200,OK,Sixteen Users 5-8,bin,true,,135530,188,1,1,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130476472,7,HTTP Request-11,200,OK,Sixteen Users 5-8,bin,true,,150139,208,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476479,6,HTTP Request-12,200,OK,Sixteen Users 5-8,bin,true,,153875,206,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,6,1,0,0,0
1593130476485,7,HTTP Request-13,200,OK,Sixteen Users 5-8,bin,true,,147891,200,1,1,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,7,1,0,0,0
1593130476492,5,HTTP Request-14,200,OK,Sixteen Users 5-8,bin,true,,147881,210,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476497,6,HTTP Request-15,200,OK,Sixteen Users 5-8,bin,true,,178052,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476503,6,HTTP Request-16,200,OK,Sixteen Users 5-8,bin,true,,185903,256,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,5,1,0,0,0
1593130476509,6,HTTP Request-17,200,OK,Sixteen Users 5-8,bin,true,,154711,217,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476515,7,HTTP Request-18,200,OK,Sixteen Users 5-8,bin,true,,168320,235,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,6,1,0,0,0
1593130476522,7,HTTP Request-19,200,OK,Sixteen Users 5-8,bin,true,,159142,223,1,1,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,7,1,0,0,0
1593130476530,7,HTTP Request-20,200,OK,Sixteen Users 5-8,bin,true,,165642,236,1,1,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,6,1,0,0,0
