timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130487782,92,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,147881,210,55,55,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130487874,159,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,178052,223,55,55,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130488033,92,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,185903,256,55,55,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,86,1,0,0,0
1593130488125,114,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,154711,217,55,55,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,114,1,0,0,0
1593130488239,188,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,168320,235,55,55,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,188,1,0,0,0
1593130488427,159,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,159142,223,55,55,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130488586,66,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-8,bin,true,,165642,236,55,55,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,65,1,0,0,0
1593130485574,3356,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-13,text,true,,2981959,4386,54,54,http://localhost/theChrisNutterHub.com/certificates.php,361,1,0,0,3
1593130485574,361,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-13,text,true,,6742,149,54,54,http://localhost/theChrisNutterHub.com/certificates.php,361,1,0,0,3
1593130485936,379,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-13,text,true,,6283,143,54,54,http://localhost/theChrisNutterHub.com/styles.css,379,1,0,0,0
1593130486316,137,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,156503,213,54,54,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,124,1,0,0,0
1593130486453,112,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,137559,194,54,54,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,111,1,0,0,0
1593130486565,126,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,151763,222,54,54,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,126,1,0,0,0
1593130486691,104,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,143929,198,54,54,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,103,1,0,0,0
1593130486795,92,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,162790,218,54,54,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,92,1,0,0,0
1593130486887,194,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,164850,218,54,54,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,94,1,0,0,0
1593130487081,111,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,158711,221,54,54,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130487192,141,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,145743,208,54,54,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,141,1,0,0,0
1593130487333,87,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,135530,188,54,54,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130487420,99,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,150139,208,54,54,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,99,1,0,0,0
1593130487519,260,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,153875,206,54,54,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,260,1,0,0,0
1593130487779,91,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,147891,200,54,54,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,90,1,0,0,0
1593130487870,143,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,147881,210,54,54,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,143,1,0,0,0
1593130488013,86,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,178052,223,54,54,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,85,1,0,0,0
1593130488099,226,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,185903,256,54,54,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,226,1,0,0,0
1593130488325,110,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,154711,217,54,54,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,109,1,0,0,0
1593130488435,200,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,168320,235,54,54,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,200,1,0,0,0
1593130488635,212,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,159142,223,54,54,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,212,1,0,0,0
1593130488847,83,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-13,bin,true,,165642,236,54,54,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,82,1,0,0,0
1593130485607,3454,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-15,text,true,,2981959,4386,53,53,http://localhost/theChrisNutterHub.com/certificates.php,273,1,0,0,1
1593130485607,273,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-15,text,true,,6742,149,53,53,http://localhost/theChrisNutterHub.com/certificates.php,273,1,0,0,1
1593130485881,194,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-15,text,true,,6283,143,53,53,http://localhost/theChrisNutterHub.com/styles.css,194,1,0,0,0
1593130486075,289,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,156503,213,53,53,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,267,1,0,0,0
1593130486364,104,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,137559,194,53,53,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130486468,163,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,151763,222,53,53,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,163,1,0,0,0
1593130486631,89,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,143929,198,53,53,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,88,1,0,0,0
1593130486720,133,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,162790,218,53,53,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,133,1,0,0,0
1593130486853,95,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,164850,218,53,53,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,95,1,0,0,0
1593130486948,182,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,158711,221,53,53,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,182,1,0,0,0
1593130487130,138,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,145743,208,53,53,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,137,1,0,0,0
1593130487268,11,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,135530,188,53,53,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,10,1,0,0,0
1593130487279,179,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,150139,208,53,53,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,179,1,0,0,0
1593130487459,344,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,153875,206,53,53,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,343,1,0,0,0
1593130487803,99,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,147891,200,53,53,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,99,1,0,0,0
1593130487902,183,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,147881,210,53,53,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,183,1,0,0,0
1593130488085,96,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,178052,223,53,53,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,96,1,0,0,0
1593130488181,176,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,185903,256,53,53,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,176,1,0,0,0
1593130488357,122,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,154711,217,53,53,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,122,1,0,0,0
1593130488479,198,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,168320,235,53,53,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,198,1,0,0,0
1593130488677,185,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,159142,223,53,53,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,185,1,0,0,0
1593130488863,198,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-15,bin,true,,165642,236,53,53,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,197,1,0,0,0
1593130485557,3514,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-12,text,true,,2981959,4386,52,52,http://localhost/theChrisNutterHub.com/certificates.php,334,1,0,0,4
1593130485557,334,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-12,text,true,,6742,149,52,52,http://localhost/theChrisNutterHub.com/certificates.php,334,1,0,0,4
1593130485892,349,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-12,text,true,,6283,143,52,52,http://localhost/theChrisNutterHub.com/styles.css,349,1,0,0,0
1593130486241,172,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,156503,213,52,52,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,157,1,0,0,0
1593130486413,103,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,137559,194,52,52,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,103,1,0,0,0
1593130486516,139,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,151763,222,52,52,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,139,1,0,0,0
1593130486655,97,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,143929,198,52,52,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,97,1,0,0,0
1593130486752,89,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,162790,218,52,52,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,89,1,0,0,0
1593130486841,281,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,164850,218,52,52,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,216,1,0,0,0
1593130487123,159,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,158711,221,52,52,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,159,1,0,0,0
1593130487282,90,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,145743,208,52,52,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130487372,91,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,135530,188,52,52,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130487463,289,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,150139,208,52,52,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,288,1,0,0,0
1593130487752,75,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,153875,206,52,52,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,75,1,0,0,0
1593130487827,102,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,147891,200,52,52,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,101,1,0,0,0
1593130487929,206,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,147881,210,52,52,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,206,1,0,0,0
1593130488135,190,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,178052,223,52,52,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,190,1,0,0,0
1593130488326,143,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,185903,256,52,52,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,143,1,0,0,0
1593130488469,115,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,154711,217,52,52,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,115,1,0,0,0
1593130488584,55,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,168320,235,52,52,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,55,1,0,0,0
1593130488639,227,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,159142,223,52,52,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,226,1,0,0,0
1593130488866,205,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-12,bin,true,,165642,236,52,52,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,204,1,0,0,0
1593130485593,3533,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-14,text,true,,2981959,4386,51,51,http://localhost/theChrisNutterHub.com/certificates.php,199,1,0,0,2
1593130485593,199,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-14,text,true,,6742,149,51,51,http://localhost/theChrisNutterHub.com/certificates.php,199,1,0,0,2
1593130485793,261,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-14,text,true,,6283,143,51,51,http://localhost/theChrisNutterHub.com/styles.css,261,1,0,0,0
1593130486054,286,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,156503,213,51,51,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,266,1,0,0,0
1593130486340,119,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,137559,194,51,51,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,119,1,0,0,0
1593130486459,112,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,151763,222,51,51,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,112,1,0,0,0
1593130486572,140,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,143929,198,51,51,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,139,1,0,0,0
1593130486712,91,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,162790,218,51,51,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,91,1,0,0,0
1593130486803,93,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,164850,218,51,51,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,93,1,0,0,0
1593130486896,227,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,158711,221,51,51,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,227,1,0,0,0
1593130487123,105,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,145743,208,51,51,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130487228,139,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,135530,188,51,51,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,139,1,0,0,0
1593130487367,89,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,150139,208,51,51,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130487456,121,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,153875,206,51,51,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,121,1,0,0,0
1593130487578,273,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,147891,200,51,51,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,273,1,0,0,0
1593130487851,164,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,147881,210,51,51,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,163,1,0,0,0
1593130488015,86,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,178052,223,51,51,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,85,1,0,0,0
1593130488101,224,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,185903,256,51,51,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,223,1,0,0,0
1593130488325,104,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,154711,217,51,51,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,104,1,0,0,0
1593130488430,233,HTTP Request-18,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,168320,235,51,51,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,232,1,0,0,0
1593130488663,250,HTTP Request-19,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,159142,223,51,51,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,250,1,0,0,0
1593130488914,212,HTTP Request-20,200,OK,One-hundred-twenty-eight Users 8-14,bin,true,,165642,236,51,51,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,211,1,0,0,0
1593130485638,3534,HTTP Request,200,OK,One-hundred-twenty-eight Users 8-17,text,true,,2981959,4386,50,50,http://localhost/theChrisNutterHub.com/certificates.php,242,1,0,0,3
1593130485638,242,HTTP Request-0,200,OK,One-hundred-twenty-eight Users 8-17,text,true,,6742,149,50,50,http://localhost/theChrisNutterHub.com/certificates.php,242,1,0,0,3
1593130485881,480,HTTP Request-1,200,OK,One-hundred-twenty-eight Users 8-17,text,true,,6283,143,50,50,http://localhost/theChrisNutterHub.com/styles.css,480,1,0,0,0
1593130486361,179,HTTP Request-2,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,156503,213,50,50,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,160,1,0,0,0
1593130486540,167,HTTP Request-3,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,137559,194,50,50,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,167,1,0,0,0
1593130486707,90,HTTP Request-4,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,151763,222,50,50,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,90,1,0,0,0
1593130486798,95,HTTP Request-5,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,143929,198,50,50,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,95,1,0,0,0
1593130486893,187,HTTP Request-6,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,162790,218,50,50,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,186,1,0,0,0
1593130487080,105,HTTP Request-7,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,164850,218,50,50,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,96,1,0,0,0
1593130487185,168,HTTP Request-8,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,158711,221,50,50,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,167,1,0,0,0
1593130487353,87,HTTP Request-9,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,145743,208,50,50,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130487441,110,HTTP Request-10,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,135530,188,50,50,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,110,1,0,0,0
1593130487551,240,HTTP Request-11,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,150139,208,50,50,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,240,1,0,0,0
1593130487791,98,HTTP Request-12,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,153875,206,50,50,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,98,1,0,0,0
1593130487889,143,HTTP Request-13,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,147891,200,50,50,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,142,1,0,0,0
1593130488032,83,HTTP Request-14,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,147881,210,50,50,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,83,1,0,0,0
1593130488115,108,HTTP Request-15,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,178052,223,50,50,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,107,1,0,0,0
1593130488223,168,HTTP Request-16,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,185903,256,50,50,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,168,1,0,0,0
1593130488392,165,HTTP Request-17,200,OK,One-hundred-twenty-eight Users 8-17,bin,true,,154711,217,50,50,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,165,1,0,0,0
