timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1593130480790,132,HTTP Request-8,200,OK,Sixty-Four Users 7-4,bin,true,,158711,221,27,27,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,131,1,0,0,0
1593130480922,64,HTTP Request-9,200,OK,Sixty-Four Users 7-4,bin,true,,145743,208,27,27,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,63,1,0,0,0
1593130480986,99,HTTP Request-10,200,OK,Sixty-Four Users 7-4,bin,true,,135530,188,27,27,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,99,1,0,0,0
1593130481086,52,HTTP Request-11,200,OK,Sixty-Four Users 7-4,bin,true,,150139,208,27,27,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130481138,50,HTTP Request-12,200,OK,Sixty-Four Users 7-4,bin,true,,153875,206,27,27,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,49,1,0,0,0
1593130481188,71,HTTP Request-13,200,OK,Sixty-Four Users 7-4,bin,true,,147891,200,27,27,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,71,1,0,0,0
1593130481259,58,HTTP Request-14,200,OK,Sixty-Four Users 7-4,bin,true,,147881,210,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,58,1,0,0,0
1593130481317,60,HTTP Request-15,200,OK,Sixty-Four Users 7-4,bin,true,,178052,223,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,60,1,0,0,0
1593130481377,66,HTTP Request-16,200,OK,Sixty-Four Users 7-4,bin,true,,185903,256,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,65,1,0,0,0
1593130481443,63,HTTP Request-17,200,OK,Sixty-Four Users 7-4,bin,true,,154711,217,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,62,1,0,0,0
1593130481506,51,HTTP Request-18,200,OK,Sixty-Four Users 7-4,bin,true,,168320,235,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,51,1,0,0,0
1593130481557,87,HTTP Request-19,200,OK,Sixty-Four Users 7-4,bin,true,,159142,223,27,27,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,87,1,0,0,0
1593130481644,85,HTTP Request-20,200,OK,Sixty-Four Users 7-4,bin,true,,165642,236,27,27,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,85,1,0,0,0
1593130480035,1805,HTTP Request,200,OK,Sixty-Four Users 7-8,text,true,,2981959,4386,26,26,http://localhost/theChrisNutterHub.com/certificates.php,190,1,0,0,1
1593130480035,190,HTTP Request-0,200,OK,Sixty-Four Users 7-8,text,true,,6742,149,26,26,http://localhost/theChrisNutterHub.com/certificates.php,190,1,0,0,1
1593130480227,92,HTTP Request-1,200,OK,Sixty-Four Users 7-8,text,true,,6283,143,26,26,http://localhost/theChrisNutterHub.com/styles.css,92,1,0,0,0
1593130480319,91,HTTP Request-2,200,OK,Sixty-Four Users 7-8,bin,true,,156503,213,26,26,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,78,1,0,0,0
1593130480411,107,HTTP Request-3,200,OK,Sixty-Four Users 7-8,bin,true,,137559,194,26,26,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,106,1,0,0,0
1593130480518,105,HTTP Request-4,200,OK,Sixty-Four Users 7-8,bin,true,,151763,222,26,26,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,105,1,0,0,0
1593130480623,92,HTTP Request-5,200,OK,Sixty-Four Users 7-8,bin,true,,143929,198,26,26,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,92,1,0,0,0
1593130480715,93,HTTP Request-6,200,OK,Sixty-Four Users 7-8,bin,true,,162790,218,26,26,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,92,1,0,0,0
1593130480808,125,HTTP Request-7,200,OK,Sixty-Four Users 7-8,bin,true,,164850,218,26,26,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,124,1,0,0,0
1593130480933,60,HTTP Request-8,200,OK,Sixty-Four Users 7-8,bin,true,,158711,221,26,26,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130480993,104,HTTP Request-9,200,OK,Sixty-Four Users 7-8,bin,true,,145743,208,26,26,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,104,1,0,0,0
1593130481097,51,HTTP Request-10,200,OK,Sixty-Four Users 7-8,bin,true,,135530,188,26,26,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,51,1,0,0,0
1593130481148,53,HTTP Request-11,200,OK,Sixty-Four Users 7-8,bin,true,,150139,208,26,26,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,53,1,0,0,0
1593130481201,69,HTTP Request-12,200,OK,Sixty-Four Users 7-8,bin,true,,153875,206,26,26,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,69,1,0,0,0
1593130481270,52,HTTP Request-13,200,OK,Sixty-Four Users 7-8,bin,true,,147891,200,26,26,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,52,1,0,0,0
1593130481322,55,HTTP Request-14,200,OK,Sixty-Four Users 7-8,bin,true,,147881,210,26,26,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,55,1,0,0,0
1593130481377,60,HTTP Request-15,200,OK,Sixty-Four Users 7-8,bin,true,,178052,223,26,26,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,60,1,0,0,0
1593130481438,78,HTTP Request-16,200,OK,Sixty-Four Users 7-8,bin,true,,185903,256,26,26,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,78,1,0,0,0
1593130481517,50,HTTP Request-17,200,OK,Sixty-Four Users 7-8,bin,true,,154711,217,26,26,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,49,1,0,0,0
1593130481567,92,HTTP Request-18,200,OK,Sixty-Four Users 7-8,bin,true,,168320,235,26,26,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,92,1,0,0,0
1593130481659,88,HTTP Request-19,200,OK,Sixty-Four Users 7-8,bin,true,,159142,223,26,26,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,88,1,0,0,0
1593130481747,93,HTTP Request-20,200,OK,Sixty-Four Users 7-8,bin,true,,165642,236,26,26,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,93,1,0,0,0
1593130480121,1790,HTTP Request,200,OK,Sixty-Four Users 7-11,text,true,,2981959,4386,25,25,http://localhost/theChrisNutterHub.com/certificates.php,149,1,0,0,3
1593130480121,149,HTTP Request-0,200,OK,Sixty-Four Users 7-11,text,true,,6742,149,25,25,http://localhost/theChrisNutterHub.com/certificates.php,149,1,0,0,3
1593130480271,116,HTTP Request-1,200,OK,Sixty-Four Users 7-11,text,true,,6283,143,25,25,http://localhost/theChrisNutterHub.com/styles.css,116,1,0,0,0
1593130480387,113,HTTP Request-2,200,OK,Sixty-Four Users 7-11,bin,true,,156503,213,25,25,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,98,1,0,0,0
1593130480500,106,HTTP Request-3,200,OK,Sixty-Four Users 7-11,bin,true,,137559,194,25,25,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,105,1,0,0,0
1593130480606,44,HTTP Request-4,200,OK,Sixty-Four Users 7-11,bin,true,,151763,222,25,25,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,43,1,0,0,0
1593130480650,96,HTTP Request-5,200,OK,Sixty-Four Users 7-11,bin,true,,143929,198,25,25,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,96,1,0,0,0
1593130480747,151,HTTP Request-6,200,OK,Sixty-Four Users 7-11,bin,true,,162790,218,25,25,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,150,1,0,0,0
1593130480898,66,HTTP Request-7,200,OK,Sixty-Four Users 7-11,bin,true,,164850,218,25,25,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,65,1,0,0,0
1593130480964,56,HTTP Request-8,200,OK,Sixty-Four Users 7-11,bin,true,,158711,221,25,25,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,55,1,0,0,0
1593130481020,114,HTTP Request-9,200,OK,Sixty-Four Users 7-11,bin,true,,145743,208,25,25,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,113,1,0,0,0
1593130481134,48,HTTP Request-10,200,OK,Sixty-Four Users 7-11,bin,true,,135530,188,25,25,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,48,1,0,0,0
1593130481182,71,HTTP Request-11,200,OK,Sixty-Four Users 7-11,bin,true,,150139,208,25,25,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130481253,82,HTTP Request-12,200,OK,Sixty-Four Users 7-11,bin,true,,153875,206,25,25,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,82,1,0,0,0
1593130481335,59,HTTP Request-13,200,OK,Sixty-Four Users 7-11,bin,true,,147891,200,25,25,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,59,1,0,0,0
1593130481394,69,HTTP Request-14,200,OK,Sixty-Four Users 7-11,bin,true,,147881,210,25,25,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,69,1,0,0,0
1593130481463,57,HTTP Request-15,200,OK,Sixty-Four Users 7-11,bin,true,,178052,223,25,25,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,57,1,0,0,0
1593130481520,54,HTTP Request-16,200,OK,Sixty-Four Users 7-11,bin,true,,185903,256,25,25,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481574,61,HTTP Request-17,200,OK,Sixty-Four Users 7-11,bin,true,,154711,217,25,25,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130481635,89,HTTP Request-18,200,OK,Sixty-Four Users 7-11,bin,true,,168320,235,25,25,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,89,1,0,0,0
1593130481724,92,HTTP Request-19,200,OK,Sixty-Four Users 7-11,bin,true,,159142,223,25,25,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,91,1,0,0,0
1593130481816,95,HTTP Request-20,200,OK,Sixty-Four Users 7-11,bin,true,,165642,236,25,25,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,95,1,0,0,0
1593130480089,1859,HTTP Request,200,OK,Sixty-Four Users 7-10,text,true,,2981959,4386,24,24,http://localhost/theChrisNutterHub.com/certificates.php,148,1,0,0,2
1593130480089,148,HTTP Request-0,200,OK,Sixty-Four Users 7-10,text,true,,6742,149,24,24,http://localhost/theChrisNutterHub.com/certificates.php,148,1,0,0,2
1593130480238,123,HTTP Request-1,200,OK,Sixty-Four Users 7-10,text,true,,6283,143,24,24,http://localhost/theChrisNutterHub.com/styles.css,123,1,0,0,0
1593130480362,98,HTTP Request-2,200,OK,Sixty-Four Users 7-10,bin,true,,156503,213,24,24,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,80,1,0,0,0
1593130480460,102,HTTP Request-3,200,OK,Sixty-Four Users 7-10,bin,true,,137559,194,24,24,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130480562,107,HTTP Request-4,200,OK,Sixty-Four Users 7-10,bin,true,,151763,222,24,24,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,106,1,0,0,0
1593130480669,93,HTTP Request-5,200,OK,Sixty-Four Users 7-10,bin,true,,143929,198,24,24,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,93,1,0,0,0
1593130480762,136,HTTP Request-6,200,OK,Sixty-Four Users 7-10,bin,true,,162790,218,24,24,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,135,1,0,0,0
1593130480898,67,HTTP Request-7,200,OK,Sixty-Four Users 7-10,bin,true,,164850,218,24,24,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,67,1,0,0,0
1593130480966,102,HTTP Request-8,200,OK,Sixty-Four Users 7-10,bin,true,,158711,221,24,24,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,102,1,0,0,0
1593130481069,55,HTTP Request-9,200,OK,Sixty-Four Users 7-10,bin,true,,145743,208,24,24,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481124,49,HTTP Request-10,200,OK,Sixty-Four Users 7-10,bin,true,,135530,188,24,24,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,49,1,0,0,0
1593130481173,66,HTTP Request-11,200,OK,Sixty-Four Users 7-10,bin,true,,150139,208,24,24,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,66,1,0,0,0
1593130481239,60,HTTP Request-12,200,OK,Sixty-Four Users 7-10,bin,true,,153875,206,24,24,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,60,1,0,0,0
1593130481299,53,HTTP Request-13,200,OK,Sixty-Four Users 7-10,bin,true,,147891,200,24,24,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,53,1,0,0,0
1593130481352,61,HTTP Request-14,200,OK,Sixty-Four Users 7-10,bin,true,,147881,210,24,24,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130481413,71,HTTP Request-15,200,OK,Sixty-Four Users 7-10,bin,true,,178052,223,24,24,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130481485,102,HTTP Request-16,200,OK,Sixty-Four Users 7-10,bin,true,,185903,256,24,24,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,101,1,0,0,0
1593130481587,81,HTTP Request-17,200,OK,Sixty-Four Users 7-10,bin,true,,154711,217,24,24,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,81,1,0,0,0
1593130481668,99,HTTP Request-18,200,OK,Sixty-Four Users 7-10,bin,true,,168320,235,24,24,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,99,1,0,0,0
1593130481767,95,HTTP Request-19,200,OK,Sixty-Four Users 7-10,bin,true,,159142,223,24,24,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,95,1,0,0,0
1593130481862,86,HTTP Request-20,200,OK,Sixty-Four Users 7-10,bin,true,,165642,236,24,24,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,86,1,0,0,0
1593130480064,1953,HTTP Request,200,OK,Sixty-Four Users 7-9,text,true,,2981959,4386,23,23,http://localhost/theChrisNutterHub.com/certificates.php,253,1,0,0,2
1593130480064,253,HTTP Request-0,200,OK,Sixty-Four Users 7-9,text,true,,6742,149,23,23,http://localhost/theChrisNutterHub.com/certificates.php,253,1,0,0,2
1593130480319,203,HTTP Request-1,200,OK,Sixty-Four Users 7-9,text,true,,6283,143,23,23,http://localhost/theChrisNutterHub.com/styles.css,203,1,0,0,0
1593130480522,116,HTTP Request-2,200,OK,Sixty-Four Users 7-9,bin,true,,156503,213,23,23,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,101,1,0,0,0
1593130480638,83,HTTP Request-3,200,OK,Sixty-Four Users 7-9,bin,true,,137559,194,23,23,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,82,1,0,0,0
1593130480721,91,HTTP Request-4,200,OK,Sixty-Four Users 7-9,bin,true,,151763,222,23,23,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,91,1,0,0,0
1593130480812,128,HTTP Request-5,200,OK,Sixty-Four Users 7-9,bin,true,,143929,198,23,23,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,128,1,0,0,0
1593130480941,62,HTTP Request-6,200,OK,Sixty-Four Users 7-9,bin,true,,162790,218,23,23,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,61,1,0,0,0
1593130481003,95,HTTP Request-7,200,OK,Sixty-Four Users 7-9,bin,true,,164850,218,23,23,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,95,1,0,0,0
1593130481098,53,HTTP Request-8,200,OK,Sixty-Four Users 7-9,bin,true,,158711,221,23,23,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,53,1,0,0,0
1593130481151,54,HTTP Request-9,200,OK,Sixty-Four Users 7-9,bin,true,,145743,208,23,23,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481206,67,HTTP Request-10,200,OK,Sixty-Four Users 7-9,bin,true,,135530,188,23,23,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,67,1,0,0,0
1593130481273,52,HTTP Request-11,200,OK,Sixty-Four Users 7-9,bin,true,,150139,208,23,23,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,52,1,0,0,0
1593130481326,55,HTTP Request-12,200,OK,Sixty-Four Users 7-9,bin,true,,153875,206,23,23,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,55,1,0,0,0
1593130481381,68,HTTP Request-13,200,OK,Sixty-Four Users 7-9,bin,true,,147891,200,23,23,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,68,1,0,0,0
1593130481449,60,HTTP Request-14,200,OK,Sixty-Four Users 7-9,bin,true,,147881,210,23,23,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,59,1,0,0,0
1593130481509,51,HTTP Request-15,200,OK,Sixty-Four Users 7-9,bin,true,,178052,223,23,23,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,51,1,0,0,0
1593130481560,71,HTTP Request-16,200,OK,Sixty-Four Users 7-9,bin,true,,185903,256,23,23,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,71,1,0,0,0
1593130481631,86,HTTP Request-17,200,OK,Sixty-Four Users 7-9,bin,true,,154711,217,23,23,http://localhost/theChrisNutterHub.com/certificates/Technical/13_UserExperienceforWebDesigners_CertificateOfCompletion.jpeg,86,1,0,0,0
1593130481717,102,HTTP Request-18,200,OK,Sixty-Four Users 7-9,bin,true,,168320,235,23,23,http://localhost/theChrisNutterHub.com/certificates/Technical/14_WebDevelopmentFoundations_Full-StackvsFront-End_CertificateOfCompletion.jpeg,94,1,0,0,0
1593130481819,91,HTTP Request-19,200,OK,Sixty-Four Users 7-9,bin,true,,159142,223,23,23,http://localhost/theChrisNutterHub.com/certificates/Technical/16_ProgrammingFoundations_Fundamentals_CertificateOfCompletion.jpeg,90,1,0,0,0
1593130481910,107,HTTP Request-20,200,OK,Sixty-Four Users 7-9,bin,true,,165642,236,23,23,http://localhost/theChrisNutterHub.com/certificates/softwareQATesting/01_ProgrammingFoundations_SoftwareTesting_QA_CertificateOfCompletion.jpg,106,1,0,0,0
1593130479939,2096,HTTP Request,200,OK,Sixty-Four Users 7-5,text,true,,2981959,4386,22,22,http://localhost/theChrisNutterHub.com/certificates.php,318,1,0,0,2
1593130479939,318,HTTP Request-0,200,OK,Sixty-Four Users 7-5,text,true,,6742,149,22,22,http://localhost/theChrisNutterHub.com/certificates.php,318,1,0,0,2
1593130480259,105,HTTP Request-1,200,OK,Sixty-Four Users 7-5,text,true,,6283,143,22,22,http://localhost/theChrisNutterHub.com/styles.css,105,1,0,0,0
1593130480365,98,HTTP Request-2,200,OK,Sixty-Four Users 7-5,bin,true,,156503,213,22,22,http://localhost/theChrisNutterHub.com/certificates/CMS/Drupal8EssentialTraining_1TheBasics_CertificateOfCompletion.jpg,80,1,0,0,0
1593130480464,101,HTTP Request-3,200,OK,Sixty-Four Users 7-5,bin,true,,137559,194,22,22,http://localhost/theChrisNutterHub.com/certificates/Java/1_LearningJava_CertificateOfCompletion.jpeg,100,1,0,0,0
1593130480565,84,HTTP Request-4,200,OK,Sixty-Four Users 7-5,bin,true,,151763,222,22,22,http://localhost/theChrisNutterHub.com/certificates/JavaScript/2019_03_JavaScript_SecurityEssentials_CertificateOfCompletion.jpg,83,1,0,0,0
1593130480649,94,HTTP Request-5,200,OK,Sixty-Four Users 7-5,bin,true,,143929,198,22,22,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPEssentialTraining_CertificateOfCompletion.jpg,93,1,0,0,0
1593130480743,143,HTTP Request-6,200,OK,Sixty-Four Users 7-5,bin,true,,162790,218,22,22,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_1TheBasics_CertificateOfCompletion.jpg,142,1,0,0,0
1593130480886,70,HTTP Request-7,200,OK,Sixty-Four Users 7-5,bin,true,,164850,218,22,22,http://localhost/theChrisNutterHub.com/certificates/PHP/PHPwithMySQLEssentialTraining_2BuildaCMS_CertificateOfCompletion.jpg,69,1,0,0,0
1593130480956,62,HTTP Request-8,200,OK,Sixty-Four Users 7-5,bin,true,,158711,221,22,22,http://localhost/theChrisNutterHub.com/certificates/Python/2_PythonforDataScienceEssentialTraining_CertificateOfCompletion.jpeg,61,1,0,0,0
1593130481019,118,HTTP Request-9,200,OK,Sixty-Four Users 7-5,bin,true,,145743,208,22,22,http://localhost/theChrisNutterHub.com/certificates/Python/3_Python3EssentialTraining_CertificateOfCompletion.jpeg,118,1,0,0,0
1593130481138,48,HTTP Request-10,200,OK,Sixty-Four Users 7-5,bin,true,,135530,188,22,22,http://localhost/theChrisNutterHub.com/certificates/R/4_LearningR_CertificateOfCompletion.jpeg,47,1,0,0,0
1593130481186,70,HTTP Request-11,200,OK,Sixty-Four Users 7-5,bin,true,,150139,208,22,22,http://localhost/theChrisNutterHub.com/certificates/SQL/15_SQLEssentialTraining(2014)_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130481256,88,HTTP Request-12,200,OK,Sixty-Four Users 7-5,bin,true,,153875,206,22,22,http://localhost/theChrisNutterHub.com/certificates/SQL/AdvancedSQLforDataScientists_CertificateOfCompletion.jpg,88,1,0,0,0
1593130481344,60,HTTP Request-13,200,OK,Sixty-Four Users 7-5,bin,true,,147891,200,22,22,http://localhost/theChrisNutterHub.com/certificates/SQL/MySQLEssentialTraining_CertificateOfCompletion.jpg,60,1,0,0,0
1593130481404,70,HTTP Request-14,200,OK,Sixty-Four Users 7-5,bin,true,,147881,210,22,22,http://localhost/theChrisNutterHub.com/certificates/Technical/10_LearningDataGovernance_CertificateOfCompletion.jpeg,70,1,0,0,0
1593130481474,54,HTTP Request-15,200,OK,Sixty-Four Users 7-5,bin,true,,178052,223,22,22,http://localhost/theChrisNutterHub.com/certificates/Technical/11_DataScienceFoundations_Fundamentals_CertificateOfCompletion.jpeg,54,1,0,0,0
1593130481529,111,HTTP Request-16,200,OK,Sixty-Four Users 7-5,bin,true,,185903,256,22,22,http://localhost/theChrisNutterHub.com/certificates/Technical/12_DataScienceandAnalyticsCareerPathsandCertifications_FirstSteps(2016)_CertificateOfCompletion.jpeg,111,1,0,0,0
